2.72270409665108,0.1600416369019494,4834.351454651748,
2.6989936024843866,0.14796496049197883,5743.974854771974,
2.6945974074760164,0.1479573679153505,5527.888220857037,
2.6896321719381557,0.14808092576307,5691.811589281708,
2.6947843083896346,0.147951148887492,5900.645136733939,
2.7073751925195837,0.15138967124042865,5371.135367149331,
2.6980001482116722,0.14817580363879193,5565.866652180247,
2.686014688001202,0.1479483729667568,5672.618788306096,
2.6822506672867372,0.14945694939598764,5547.5550438972805,
2.690708824983171,0.1483313658509054,5577.574281551039,
2.6963898241780533,0.1482786778738286,4991.392077684915,
2.692433169487248,0.14910605779041436,5054.805801693054,
2.6879070868524395,0.14796453669405435,4918.586087603932,
2.6775665399550252,0.14952290382081604,5350.212096439318,
2.708744010769182,0.1491774224362803,5694.362662201451,
2.70314852285886,0.1485011933256303,5843.317380352401,
2.711651208124122,0.14835571474852133,5604.3802312053795,
2.6750740214230997,0.1479199764833791,5512.4140982654235,
2.707713612387636,0.1497796567218196,5765.021600068718,
2.6900942886833925,0.14800622767589416,5073.304464288373,
0.859539758216043,0.0010796024384669837,8015.096062214986,
0.8555045787493526,0.0010799164343951036,7894.852134140092,
0.8602557974308153,0.0010828165351383155,7934.756514324991,
0.8480409322809733,0.0010799724417456084,7964.878975040869,
0.8529684357234427,0.0010782085204984776,7875.7635729552285,
0.8498715421792026,0.0010808674569974155,7907.976457172093,
0.852511577516941,0.0010785946501815809,8031.255194157947,
0.85241255734572,0.001078206264924985,7896.129765741435,
0.8546910384990751,0.001077341009107601,7951.0850600734,
0.8527899620578532,0.0010783485131924714,7886.506751162339,
0.8496980769292741,0.001090450334010869,7951.52556314976,
0.8466608508726328,0.001077148957816611,8043.716479087763,
0.8496821724833885,0.0010845399366455006,7952.49083670883,
0.8470327456038755,0.0010780483719147575,7826.5684165965995,
0.8549801186769036,0.0010775411500548063,8083.008707101769,
0.8550292062214011,0.0010920874579581025,7969.318072778663,
0.8526050034335269,0.0010814455465912559,7916.847732571354,
0.8569765727370553,0.001078486817924094,7964.1060718332865,
0.8437823497609646,0.001077006172514554,7892.696733467182,
0.8516112258601878,0.0010961553891515625,7763.304045617788,
0.6068760894199947,0.0000014209659385332065,9912.953083579197,
0.6091014518510557,0.0000014205573526491257,9952.103846262951,
0.6111348080920859,0.0000014180180972636461,10084.754735944734,
